video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,181,5,900,905,Riley,neutral,neutral,3,2,2,0.2666666666666666,0.3271035759815648,0.0,0.2539682539682539,0.4092308133840561,0.3454965688288211,0.4483689046775299,0.1054092553389459,0.0,0.2333333333333333,0,0.0,0.7175100219348006,0.1317269218931268,0,0.2666666666666666,0.3271035759815648,0,0.0,0.0888888888888889,0.1888533376458452,0,0.19373219373219372,0.13396277618622943,0.150997150997151,0,1,0,-1.6653345369377348e-16,-0.5333333333333334,0.3271035759815648,0.3271035759815648,0.0,0.0,0.21164021164021174,0.126984126984127,0.2830382436513902,0.0306531041860581,0.28152855814745015,-0.052152134912709425,0,0.08333333333333326,-1.1102230246251565e-16,0.3809523809523809,1,0.1635517879907824,0.12502070816733438,0.9182958340544894,0,-0.16666666666666666,-0.2666666666666667,0.0,1,0.12698412698412695,0.11269841269841263,1.0,1,0.22323000927766165,0.19614752282698955,1.0,0,0.1664361340925095,0.12949643826888235,0.770224061258633,0.2666666666666666,0.3271035759815648,0.0,0.2539682539682539,0.0,0.4483689046775299,0.5142857142857142,0,1,0.12198542429034305,0.12381897817671232,0.00790794371641447,train,0,0,0
vW0IQoSweVI,182,5,905,910,Riley,neutral,fearful,3,2,2,0.3666666666666667,0.3271035759815648,0.3333333333333333,0.2539682539682539,0.3720016082127889,0.1765311720470587,0.5638655411700407,0.3614700810905658,0.0,0.5333333333333333,1,1.0,0.7735476593344613,0.1376459028813599,0,0.1,0.0,1,0.2777777777777777,0.2111111111111111,0.1888533376458456,0,0.2336182336182336,0.1426425014402853,0.18518518518518517,0,1,0,0.27777777777777773,0.10000000000000009,0.21806905065437643,0.0,0.3333333333333333,0.3333333333333333,0.1693121693121694,0.0,0.23559133708477026,-0.03722920517126721,0.41440923961086407,0.11549663649251085,0,-0.11666666666666659,0.04666666666666669,0.5238095238095238,0,-0.01455180556322866,0.12502070816733438,0.9182958340544894,0,-0.16666666666666669,-0.13333333333333336,0.3333333333333333,1,0.027777777777777735,0.07619047619047614,1.0,0,0.025294185926516888,0.06714460104703907,0.8106931307990453,0,0.048617145733442335,0.17309359012016418,0.9686282937844215,0.3666666666666667,0.3271035759815648,0.3333333333333333,0.2539682539682539,0.2777777777777777,0.5638655411700407,0.5171428571428571,0,1,0.12235574298127883,0.12409075562602598,0.01355514725533391,train,0,0,0
vW0IQoSweVI,183,5,910,915,Anger,angry,sad,2,1,2,0.7,0.3562071871080222,1.0,0.1984126984126984,0.2841840311884879,0.1558671444654464,0.5821278861956669,0.3817206807583979,0.5,0.35,1,1.0,0.9385964912280702,0.1493118198104346,0,0.3333333333333332,0.0291036111264573,1,0.4888888888888888,0.4444444444444445,0.0168029777182544,5,0.2678062678062678,0.15120287899235255,0.21937321937321938,0,1,0,0.4888888888888887,0.33333333333333326,0.13813813645364553,0.029103611126457374,0.8888888888888891,0.6666666666666667,0.029100529100529293,-0.0555555555555555,0.023773223989539682,-0.1250467821955682,0.24471640424647667,0.01826234502562618,1,0.3833333333333333,0.21999999999999986,0.8749999999999999,1,0.19265539911723978,0.15412431929379175,1.0,1,0.33333333333333337,0.33333333333333326,1.0,0,-0.0198412698412698,-0.004761904761904717,0.7812500000000002,0,-0.1312510644396147,-0.06376736958821622,0.6193146397246366,1,0.12044640400757389,0.0689925335875402,0.9514738537544649,0.7,0.3562071871080222,1.0,0.1984126984126984,0.4888888888888888,0.5821278861956669,0.52,0,1,0.14007618811968603,0.13721769907396747,0.012094120736467123,train,0,0,0
vW0IQoSweVI,184,5,915,920,Anger,angry,neutral,3,2,1,0.2666666666666666,-0.0,1.0,0.1825396825396825,0.4588685830434163,0.2904427448908488,0.3594974232061453,0.4011095721731019,0.0,0.6666666666666666,0,0.0,0.6813666031305955,0.1605444673311709,0,-0.4333333333333333,-0.3562071871080222,1,0.0,0.4444444444444445,0.1977908532381014,0,0.2962962962962963,0.15885298566554334,0.2535612535612536,0,1,0,-0.17777777777777787,-0.43333333333333335,-0.3368047796903841,-0.3562071871080222,0.5555555555555558,0.0,-0.05291005291005274,-0.0714285714285714,0.10372976544830542,0.04963776965936023,-0.17195668747493387,-0.2226304629895216,0,-0.4833333333333334,-0.30000000000000004,0.33333333333333326,0,-0.1781035935540111,-0.13666215261791748,-0.0,1,0.0,0.1333333333333332,1.0,0,0.019841269841269854,0.004761904761904773,0.71875,1,0.20904058342178666,0.14995339363813404,1.0,0,-0.23747502378731355,-0.2038371989177541,0.5140338643452513,0.2666666666666666,-0.0,1.0,0.1825396825396825,0.0,0.3594974232061453,0.5228571428571429,0,1,0.12921174280090766,0.13032744461293586,0.030217022718235037,stratified_test,0,0,0
vW0IQoSweVI,185,5,920,925,Anger,angry,sad,1,1,1,0.8,-0.0,1.0,0.1269841269841269,0.2154719680547714,0.1790070235729217,0.6118170077912508,0.3162277660168379,0.0,0.7,0,0.0,0.8983050847457628,0.1584432290803481,0,0.5333333333333334,0.0,1,0.3555555555555555,0.5888888888888889,0.2056563153640957,5,0.28774928774928776,0.15690583032780628,0.24786324786324787,0,1,0,0.35555555555555557,0.10000000000000009,-0.22777025436319578,-0.3562071871080222,0.22222222222222232,0.0,-0.08465608465608454,-0.126984126984127,-0.1562127727601262,-0.24339661498864493,0.10998672426729983,0.0296891215955839,1,0.31666666666666676,0.3066666666666667,1.0,1,-0.0,-0.07124143742160452,-0.0,1,0.0,0.0,1.0,0,-0.027777777777777818,-0.025396825396825418,0.6399999999999996,0,-0.12098720173041025,-0.09930830250183739,0.46957228282151603,0,0.08238567005998154,0.06094494446335996,0.8748175660962828,0.8,-0.0,1.0,0.1269841269841269,0.3555555555555555,0.6118170077912508,0.5257142857142857,0,1,0.12950431560241116,0.12954044497737033,0.02890278410297778,train,0,0,0
vW0IQoSweVI,186,5,925,930,Riley,neutral,fearful,1,1,1,0.7,-0.0,1.0,0.1269841269841269,0.214049756526947,0.0909982994198799,0.6993652522563932,0.5385164807134504,0.0,0.9,0,0.0,0.87,0.1544898759118521,0,-0.1,0.0,1,0.111111111111111,0.5888888888888889,0.0,10,0.2792022792022792,0.15318470114407337,0.22792022792022792,0,1,0,0.11111111111111094,-0.10000000000000009,-0.1187357290360075,-0.3562071871080222,0.0,0.0,-0.042328042328042215,-0.07142857142857151,-0.10545843756861148,-0.24481882651646933,0.1815511465253723,0.08754824446514242,0,0.29999999999999993,0.34666666666666657,0.8749999999999999,1,-0.0,-0.0,0.0,1,0.0,0.19999999999999996,1.0,1,0.0,0.014285714285714263,0.6956521739130431,0,-0.09434973448514941,-0.04389370779196419,0.4664728953707743,1,0.14268037476576867,0.26491876616763577,1.0,0.7,-0.0,1.0,0.1269841269841269,0.111111111111111,0.6993652522563932,0.5285714285714286,0,1,0.13015818215350614,0.12810016284637554,0.02638971306547655,train,0,0,0
vW0IQoSweVI,187,5,930,935,Riley,neutral,neutral,1,1,1,0.0,-0.0,1.0,0.1269841269841269,0.4013270139694214,0.4013270139694214,0.5015527471899984,0.0,0.0,0.0,0,0.0,0.6119402985074627,0.120485593200275,0,-0.7,0.0,1,0.0,0.5000000000000001,0.0,0,0.150997150997151,0.1306423804300076,0.1339031339031339,0,1,0,-0.588888888888889,-0.8,0.0,0.0,0.0,0.0,-0.01851851851851838,-0.05555555555555561,0.10519691142770987,-0.057541569073994936,-0.05534048056126473,-0.1978125050663948,0,-0.35,-0.4,0.0,1,-0.0,0.0,0.0,1,0.5,0.3999999999999999,1.0,1,0.06349206349206345,0.025396825396825376,1.0,1,0.2943021357059479,0.18841201663017276,1.0,0,0.1518701210618018,0.005845862720161632,0.7171542274538468,0.0,-0.0,1.0,0.1269841269841269,0.0,0.5015527471899984,0.5314285714285715,0,1,0.11023185563329496,0.10995477868364759,0.01053081451662742,train,0,0,0
vW0IQoSweVI,188,5,935,940,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1155838877445525,0,0.0,0.0,0,0.0,0.2333333333333334,0.0,0,0.06552706552706553,0.12592357411747993,0.1225071225071225,1,0,5,-0.5000000000000001,-0.8,0.0,0.0,-1.0,-1.0,-0.1269841269841269,-0.1269841269841269,-0.2769495795170465,-0.4013270139694214,-0.6042450024125475,-0.6993652522563932,0,-0.25,-0.34,0.0,1,0.0,0.0,0.0,0,-0.5,-0.4,0.0,0,-0.1269841269841269,-0.10158730158730152,0.0,0,-0.3175266310572624,-0.30204846560955045,0.0,0,-0.58367608115077,-0.4900106865912674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342857142857143,0,1,0.0875347596166099,0.09264736797174988,0.022936519772802616,train,0,0,0
vW0IQoSweVI,189,5,940,945,Riley,neutral,happy,1,1,1,0.5,-0.0,0.0,0.1269841269841269,0.2337262481451034,0.1349765509366989,0.6657994151115416,0.5458937625582472,0.0,0.7,0,0.0,0.8811881188118812,0.1175568814072968,0,0.5,-0.0,0,0.2666666666666666,0.1666666666666667,0.0,0,0.1339031339031339,0.12947310020440203,0.1282051282051282,0,1,0,0.2666666666666666,-0.19999999999999996,-0.0,-0.0,-0.6666666666666665,-1.0,0.04232804232804245,0.0,0.028600657979647337,-0.167600765824318,0.2654934152960777,-0.03356583714485162,1,0.25,0.22666666666666663,1.0,1,-0.0,-0.06542071519631305,-0.0,1,0.0,-0.4,0.0,1,0.06349206349206345,-2.7755575615628914e-17,0.4999999999999998,0,-0.09684340655803686,-0.10463112592697149,0.35352042273056694,1,0.3741314059123396,0.22331498319904014,1.0,0.5,-0.0,0.0,0.1269841269841269,0.2666666666666666,0.6657994151115416,0.5371428571428571,0,1,0.11596374715132447,0.11441373944783062,0.0031431419594661753,train,0,0,0
vW0IQoSweVI,190,5,945,950,Riley,neutral,happy,1,1,1,0.5,-0.0,0.0,0.1269841269841269,0.6611393094062805,0.1661862432956695,0.583336018398404,0.5458937625582472,0.0,0.7,0,0.0,0.8768472906403941,0.1337654189454738,0,0.0,0.0,0,0.3333333333333332,0.3333333333333334,0.0,0,0.21367521367521367,0.14266003214664302,0.18803418803418803,0,1,0,0.33333333333333326,0.0,0.0,0.0,-0.3333333333333332,-1.0,0.04232804232804245,0.0,0.449454888701439,0.25981229543685913,0.19421863096455733,-0.08246339671313763,1,0.06666666666666665,0.18666666666666665,1.0,0,-0.1635517879907824,-0.06542071519631305,-0.0,0,-0.5,-0.2666666666666667,0.0,0,-0.06349206349206352,-0.011111111111111127,0.4999999999999998,1,0.34647903591394424,0.30213066935539246,1.0,0,0.01956932141135137,0.1667359624865154,0.8761437831853269,0.5,-0.0,0.0,0.1269841269841269,0.3333333333333332,0.583336018398404,0.54,0,1,0.1288926576511005,0.13101739046001737,0.0027480284854564385,train,0,0,0
vW0IQoSweVI,191,5,950,955,Riley,neutral,fearful,3,2,2,0.3666666666666667,0.3271035759815648,1.0,0.2539682539682539,0.3955942988395691,0.1857744405666986,0.4617339788625636,0.3800602796577011,0.0,0.6333333333333333,1,1.0,0.7287581699346406,0.1643470837838334,0,-0.1333333333333333,0.3271035759815648,1,0.0333333333333332,0.4555555555555556,0.1888533376458452,0,0.3162393162393162,0.16471366600637133,0.27350427350427353,0,1,0,0.033333333333333215,-0.1333333333333333,0.3271035759815648,0.3271035759815648,1.0,1.0,0.16931216931216947,0.126984126984127,0.09730577965577453,-0.2655450105667114,0.04535550102591507,-0.204065436248978,0,0.01666666666666672,0.053333333333333344,0.7333333333333334,1,0.3271035759815648,0.26168286078525177,1.0,1,0.8333333333333334,0.7333333333333333,1.0,1,0.09920634920634919,0.11587301587301585,1.0,0,-0.1872670277953148,0.03658565878868103,0.5983524095622488,0,-0.015999463930105096,0.04513392295067503,0.6935031307968469,0.3666666666666667,0.3271035759815648,1.0,0.2539682539682539,0.0333333333333332,0.4617339788625636,0.5428571428571428,0,1,0.16306889624004497,0.16094579806073755,0.003401285723095837,train,0,0,0
vW0IQoSweVI,192,5,955,960,Anger,angry,neutral,2,2,1,0.2,-0.0,0.3333333333333333,0.1825396825396825,0.5045833438634872,0.3112018704414367,0.3721308671869335,0.3008321791298264,0.0,0.5,0,0.0,0.6558252427184466,0.1714610412671354,0,-0.1666666666666666,-0.3271035759815648,1,0.0,0.3555555555555556,0.1888533376458452,0,0.33903133903133903,0.1710442923923995,0.301994301994302,0,1,0,-0.2555555555555557,-0.3,-0.10903452532718838,-0.3271035759815648,1.1102230246251565e-16,-0.6666666666666667,0.013227513227513421,-0.0714285714285714,0.0744300583998363,-0.15655596554279327,-0.19815893693723624,-0.2936685479246081,0,0.016666666666666663,-0.13333333333333336,0.33333333333333337,0,-0.1635517879907824,-0.06542071519631305,-0.0,0,-0.16666666666666669,0.0666666666666666,0.3333333333333333,0,0.05555555555555555,0.04444444444444448,0.71875,1,0.3067861944437027,0.08096204996109008,0.7632027572473578,0,0.1412638777556517,-0.06694775153261939,0.47819915600219787,0.2,-0.0,0.3333333333333333,0.1825396825396825,0.0,0.3721308671869335,0.5457142857142857,0,1,0.17601415303591528,0.17520102167986393,-0.003739980412728522,train,0,0,0
vW0IQoSweVI,193,5,960,965,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1775841613330072,0,-0.2,0.0,0,0.0,0.1888888888888889,0.1888533376458452,0,0.37037037037037035,0.17597384073469027,0.32193732193732194,1,0,5,-0.3555555555555557,-0.5,-0.10903452532718838,-0.3271035759815648,-0.44444444444444425,-1.0,-0.1878306878306876,-0.2539682539682539,-0.5204389840364455,-0.6611393094062805,-0.47240028814930035,-0.583336018398404,0,-0.4,-0.2333333333333334,0.0,1,0.0,-0.06542071519631305,0.0,0,-0.16666666666666666,-0.2666666666666667,0.0,0,-0.1547619047619047,-0.11269841269841266,0.0,0,-0.5306864306330681,-0.29139343202114104,0.0,0,-0.5751615481683983,-0.32241141503987203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485714285714286,0,1,0.18082809627127205,0.20376288949660412,-0.026178728163596926,stratified_test,0,0,0
vW0IQoSweVI,194,5,965,970,Riley,neutral,surprised,1,1,1,0.6,-0.0,0.0,0.1269841269841269,0.5567895174026489,0.1293576657772064,0.7781922291498631,0.4494441010848846,0.0,1.0,0,0.0,0.9227053140096618,0.1691131788084699,0,0.6,-0.0,0,0.411111111111111,0.2666666666666668,0.0,5,0.33618233618233617,0.1708447411826915,0.29914529914529914,0,1,0,0.411111111111111,0.23333333333333328,-0.10903452532718838,-0.3271035759815648,-0.44444444444444425,-1.0,-0.018518518518518434,-0.126984126984127,0.25673030316829687,0.05220617353916168,0.5002372804666975,0.31645825028729946,1,0.6,0.3199999999999999,1.0,1,-0.0,0.0,0.0,1,0.0,-0.06666666666666671,0.0,1,0.1269841269841269,0.03968253968253964,0.6956521739130431,1,0.5567895174026489,0.28859582841396336,1.0,1,0.7781922291498631,0.42471626916900285,1.0,0.6,-0.0,0.0,0.1269841269841269,0.411111111111111,0.7781922291498631,0.5514285714285714,0,1,0.4149899717599493,0.3663400999313299,-0.19722692112285997,stratified_test,0,0,0
vW0IQoSweVI,195,5,970,975,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1651573265146672,0,-0.6,0.0,0,0.0,0.2000000000000001,0.0,0,0.3247863247863248,0.16814147153759343,0.2905982905982906,1,0,5,-0.2666666666666668,-0.6,0.0,0.0,-0.11111111111111095,-0.3333333333333333,-0.10317460317460299,-0.1825396825396825,-0.35379095375537867,-0.5567895174026489,-0.3834410321122655,-0.7781922291498631,0,-0.6,-0.34,0.0,1,0.0,0.0,0.0,1,0.0,-0.20000000000000004,0.0,0,-0.1269841269841269,-0.07619047619047614,0.0,0,-0.4181925505399704,-0.2562650680541992,0.0,0,-0.6976244663586839,-0.32697048756293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542857142857143,0,1,0.16265312896243253,0.18594182334605708,-0.020784496831389887,train,0,0,0
vW0IQoSweVI,196,5,975,980,Riley,neutral,surprised,1,1,1,0.6,-0.0,0.0,0.1269841269841269,0.2795955836772918,0.2611217498779297,0.6170567035675047,0.4494441010848846,0.0,1.0,0,0.0,0.9182692307692308,0.1631843328519229,0,0.6,-0.0,0,0.3999999999999999,0.4000000000000001,0.0,5,0.31054131054131057,0.16466680872221046,0.2706552706552707,0,1,0,0.3999999999999999,0.0,-0.0,-0.0,0.0,0.0,0.08465608465608473,0.0,0.0939990778764089,-0.2771939337253571,0.35765929385088374,-0.16113552558235833,1,0.35,0.25999999999999995,1.0,1,-0.0,-0.0,0.0,0,-0.5,-0.20000000000000004,0.0,1,0.06349206349206345,0.05079365079365075,1.0,0,0.057125464081764166,0.02333051562309263,0.5021566946546857,1,0.4972549510188401,0.2900862160045653,0.7929360901503848,0.6,-0.0,0.0,0.1269841269841269,0.3999999999999999,0.6170567035675047,0.5571428571428572,0,1,0.14320323000116084,0.1453103007290946,0.017874032122828315,train,0,0,0
vW0IQoSweVI,197,5,980,985,Riley,neutral,sad,1,1,1,0.5,-0.0,1.0,0.1269841269841269,0.4449402391910553,0.4022016227245331,0.2396035050973293,0.382099463490856,0.0,0.3,0,0.0,0.8851674641148325,0.1632170845467244,0,-0.0999999999999999,0.0,1,0.0999999999999999,0.3666666666666667,0.0,0,0.31339031339031337,0.16335258449016526,0.2678062678062678,0,1,0,0.09999999999999992,-0.09999999999999998,0.0,0.0,1.0,1.0,0.04232804232804245,0.0,0.16614520549774175,-0.11184927821159363,-0.22547947247512662,-0.5385887240525338,0,0.2,0.22999999999999998,0.8333333333333334,1,-0.0,-0.07124143742160452,-0.0,1,1.0,0.7999999999999999,1.0,1,0.06349206349206345,0.03650793650793645,0.6399999999999996,1,0.30514244735240936,0.2305154293775559,1.0,0,-0.06892484668642307,-0.033025705330073984,0.3883006273362966,0.5,-0.0,1.0,0.1269841269841269,0.0999999999999999,0.2396035050973293,0.56,0,1,0.1448240383192265,0.14570999800690781,0.017507086539816585,train,0,0,0
vW0IQoSweVI,198,5,985,990,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1626674085122838,0,-0.5,0.0,0,0.0,0.3666666666666667,0.0,0,0.3076923076923077,0.16196788492448688,0.26495726495726496,1,0,5,-0.3666666666666667,-0.6,0.0,0.0,-0.3333333333333332,-1.0,-0.08465608465608444,-0.1269841269841269,-0.24151194095611564,-0.4449402391910553,-0.285553402888278,-0.6170567035675047,0,-0.375,-0.27,0.0,0,-0.1781035935540111,-0.07124143742160452,0.0,0,-0.5,-0.20000000000000004,0.0,0,-0.16269841269841265,-0.09047619047619045,0.0,0,-0.3962642326951027,-0.2144248098134994,0.0,0,-0.3730446742847559,-0.2726292104274033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628571428571428,0,1,0.1553044435141052,0.15433308945605406,0.00833431905622975,train,0,0,0
vW0IQoSweVI,199,5,990,995,Riley,neutral,disgusted,2,1,2,0.25,0.3562071871080222,0.0,0.1984126984126984,0.3475882261991501,0.3048487529158591,0.5064858434721825,0.206155281280883,0.0,0.3,1,1.0,0.7619047619047619,0.1555455590543308,0,0.25,0.3562071871080222,0,0.0,0.25,0.2056563153640957,0,0.2849002849002849,0.1562675432019844,0.24216524216524216,0,1,0,-0.1166666666666667,-0.35,0.3562071871080222,0.3562071871080222,-0.3333333333333332,-1.0,0.11375661375661396,0.07142857142857151,0.10607628524303445,-0.09735201299190521,0.2209324405839045,-0.11057086009532224,1,0.25,0.09999999999999995,0.5,1,0.3562071871080222,0.28496574968641764,1.0,1,0.0,-0.20000000000000004,0.0,1,0.1984126984126984,0.13333333333333336,1.0,1,0.3475882261991501,0.18908253312110906,0.7812020482370832,1,0.5064858434721825,0.3572679737582801,1.0,0.25,0.3562071871080222,0.0,0.1984126984126984,0.0,0.5064858434721825,0.5657142857142857,0,1,0.15607130812847256,0.15583492578516855,-0.00028936673083776454,stratified_test,0,0,0
vW0IQoSweVI,200,5,995,1000,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1484861877290314,0,-0.25,-0.3562071871080222,0,0.0,0.0833333333333334,0.2056563153640957,0,0.2621082621082621,0.1501364838096138,0.21367521367521367,1,0,5,-0.25000000000000006,-0.5,-0.1187357290360075,-0.3562071871080222,-0.3333333333333332,-1.0,-0.10846560846560828,-0.1984126984126984,-0.26417615513006837,-0.4449402391910553,-0.2486964495231706,-0.5064858434721825,0,-0.125,-0.13000000000000006,0.0,0,-0.1781035935540111,-0.07124143742160452,0.0,1,0.0,0.0,0.0,0,-0.0992063492063492,-0.06507936507936506,0.0,0,-0.17379411309957504,-0.19314220845699306,0.0,0,-0.25324292173609125,-0.16050713637843717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685714285714286,0,1,0.1544743493097999,0.1541790033099329,-0.0056928155809014835,train,0,0,0
vW0IQoSweVI,201,5,1000,1005,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1275035316586558,0,0.0,0.0,0,0.0,0.0833333333333334,0.2056563153640957,0,0.17663817663817663,0.1341485532695132,0.15384615384615385,1,0,10,-0.08333333333333341,-0.25,-0.1187357290360075,-0.3562071871080222,0.0,0.0,-0.06613756613756598,-0.1984126984126984,-0.11586274206638329,-0.3475882261991501,-0.1688286144907275,-0.5064858434721825,0,-0.2,-0.16333333333333339,0.0,1,0.0,-0.13666215261791748,0.0,1,0.0,-0.06666666666666671,0.0,0,-0.06349206349206345,-0.10476190476190475,0.0,0,-0.3090614080429077,-0.28880942563215883,0.0,0,-0.1480249192100017,-0.23018759948201462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0,1,0.14992393049245697,0.14588617594281256,-0.018382644284156757,train,0,0,0
vW0IQoSweVI,202,5,1005,1010,Anger,angry,neutral,1,1,1,0.4,-0.0,0.0,0.1269841269841269,0.6181228160858154,0.0565270595252513,0.2960498384200034,0.6016643582596529,0.0,1.0,0,0.0,0.6942148760330579,0.1185795497891526,0,0.4,-0.0,0,0.3166666666666666,0.1333333333333334,0.0,0,0.1396011396011396,0.12510797010519983,0.1168091168091168,0,1,0,0.3166666666666666,0.15000000000000002,-0.1187357290360075,-0.3562071871080222,0.0,0.0,0.06084656084656091,-0.07142857142857151,0.5022600740194322,0.27053458988666534,0.12722122392927587,-0.21043600505217913,1,0.3166666666666667,0.2866666666666666,1.0,0,-0.1635517879907824,-0.06542071519631305,-0.0,0,-0.16666666666666666,-0.13333333333333336,0.0,0,0.027777777777777693,0.03650793650793645,0.6399999999999996,1,0.37895477314790094,0.31178211172421777,1.0,0,0.12184868066105978,0.08544406366534515,0.7245881227380508,0.4,-0.0,0.0,0.1269841269841269,0.3166666666666666,0.2960498384200034,0.5742857142857143,0,1,0.1049959661786698,0.1073165475903796,0.011263002198772992,train,0,0,0
vW0IQoSweVI,203,5,1010,1015,Riley,neutral,neutral,3,1,2,0.1666666666666666,0.3271035759815648,0.3333333333333333,0.1984126984126984,0.478336085875829,0.4494195580482483,0.3484023155178872,0.1374368541872553,0.0,0.1999999999999999,1,0.5,0.710691823899371,0.1133182333551677,0,-0.2333333333333333,0.3271035759815648,0,0.0333333333333332,0.1888888888888889,0.1888533376458453,0,0.05982905982905983,0.11539902613032788,0.045584045584045586,0,1,0,0.03333333333333319,-0.23333333333333342,0.3271035759815648,0.3271035759815648,0.3333333333333333,0.3333333333333333,0.15608465608465624,0.07142857142857151,0.27229514718055725,-0.13978673020998644,0.24971903604455276,0.05235247709788382,0,-0.03333333333333341,-0.07333333333333344,0.26315789473684204,1,0.3271035759815648,0.14876785397453585,0.579380164285695,1,0.16666666666666666,0.0666666666666666,0.5,1,0.07142857142857151,0.0428571428571429,0.6097560975609758,0,-0.048347632090250725,0.07701511184374488,0.7738528224938076,0,-0.003910963609814744,0.06253941855703776,0.8527218967792506,0.1666666666666666,0.3271035759815648,0.3333333333333333,0.1984126984126984,0.0333333333333332,0.3484023155178872,0.5771428571428572,0,1,0.08327381598198054,0.08728660155622647,0.026031631798941232,train,0,0,0
vW0IQoSweVI,204,5,1015,1020,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.3333333333333333,0.1269841269841269,0.435244619846344,0.435244619846344,0.4085767198354005,0.0,0.0,0.0,0,0.0,0.6093023255813954,0.0986875646155422,0,-0.1666666666666666,-0.3271035759815648,0,0.0,0.1888888888888889,0.1888533376458453,0,0.019943019943019943,0.10462550212688702,0.008547008547008548,0,1,0,-0.18888888888888897,-0.4,-0.10903452532718838,-0.3271035759815648,0.22222222222222238,0.0,0.018518518518518615,-0.07142857142857151,0.06975831919246261,-0.18287819623947144,0.19375933518943697,0.06017440431751331,0,-0.39999999999999997,-0.32,0.0,0,-0.4458393050175722,-0.17833572200702896,-0.0,0,-0.16666666666666669,-0.06666666666666671,0.5,0,-0.13492063492063497,-0.053968253968254,0.39024390243902424,0,-0.041374097267786625,-0.11873046557108557,0.5702363544571086,1,0.046232756560978916,0.09280945035008109,1.0,0.0,-0.0,0.3333333333333333,0.1269841269841269,0.0,0.4085767198354005,0.58,0,1,0.10167952152775062,0.09709661562418809,0.0015909489913541186,train,0,0,0
