video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,170,5,845,850,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3287037037037037,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6924198250728864,0.3171046971169421,0.6588921282798834,1,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49415204678362573,0,1,0.27609472219020903,0.2753808036299571,0.053322900073746626,train,0,0,0
vW0IQoSweVI,171,5,850,855,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3287037037037037,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6924198250728864,0.31696475542598,0.6559766763848397,1,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49707602339181284,0,1,0.2765121861557731,0.2756090770535713,0.053094626650132426,train,0,0,0
vW0IQoSweVI,172,5,855,860,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2590740740740741,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6034985422740525,0.26781175359032505,0.5743440233236151,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1,0.2678985590993193,0.26511937635873234,-0.006045302284658216,train,0,0,0
vW0IQoSweVI,173,5,860,865,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1388416477702194,0,0.0,0.0,0,0.0,0.0,0.0,0,0.24198250728862974,0.18595517762660635,0.37026239067055394,1,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.1534530520439148,0.0,1,0.0,-0.12780546649359165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029239766081871,0,1,0.23149310463699588,0.23104238882412104,-0.09220074105390164,train,0,0,0
vW0IQoSweVI,174,5,865,870,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1103410808767954,0,0.0,0.0,0,0.0,0.0,0.0,0,0.052478134110787174,0.14656381600259166,0.20408163265306123,1,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.383632630109787,-0.1534530520439148,0.0,0,-0.3195136662339791,-0.12780546649359165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058479532163743,0,1,0.1905804920459241,0.19233915084060876,-0.08199806996381337,train,0,0,0
vW0IQoSweVI,175,5,870,875,Joy,happy,happy,1,1,1,0.0,-0.0,0.0,0.1339285714285714,0.767265260219574,0.767265260219574,0.6390273324679582,0.0,0.0,0.0,0,0.0,0.5333333333333333,0.0857756991685562,0,0.0,-0.0,0,0.0,0.0,0.0,0,0.011661807580174927,0.10261403736097612,0.008746355685131196,0,1,0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.767265260219574,0.767265260219574,0.6390273324679582,0.6390273324679582,1,0.0,0.0,0.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.767265260219574,0.6138122081756592,1.0,1,0.6390273324679582,0.5112218659743666,1.0,0.0,-0.0,0.0,0.1339285714285714,0.0,0.6390273324679582,0.5087719298245614,0,1,0.16725446740169925,0.16840487328577103,-0.08262917411721483,stratified_test,0,0,0
vW0IQoSweVI,176,5,875,880,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1195763146528452,0,0.0,0.0,0,0.0,0.0,0.0,0,0.16034985422740525,0.1221062628225893,0.11661807580174927,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.255755086739858,-0.767265260219574,-0.21300911082265273,-0.6390273324679582,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.383632630109787,-0.1534530520439148,0.0,0,-0.3195136662339791,-0.12780546649359165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116959064327485,0,1,0.15543250159819222,0.15713975757220558,-0.03756344291936038,train,0,0,0
vW0IQoSweVI,177,5,880,885,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1299724651765468,0,0.0,0.0,0,0.0,0.0,0.0,0,0.20408163265306123,0.13251598099557277,0.15451895043731778,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.255755086739858,-0.767265260219574,-0.21300911082265273,-0.6390273324679582,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.1534530520439148,0.0,1,0.0,-0.12780546649359165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5146198830409356,0,1,0.16068309553481877,0.16093001758989892,-0.03095755241335213,train,0,0,0
vW0IQoSweVI,178,5,885,890,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1355577151495518,0,0.0,0.0,0,0.0,0.0,0.0,0,0.2303206997084548,0.14012752402548317,0.18658892128279883,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.255755086739858,-0.767265260219574,-0.21300911082265273,-0.6390273324679582,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175438596491229,0,1,0.16840291002224675,0.16692547506265099,-0.031367759913099175,stratified_test,0,0,0
vW0IQoSweVI,179,5,890,895,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1487383921822696,0,0.0,0.0,0,0.0,0.0,0.0,0,0.27405247813411077,0.14940256451787057,0.21574344023323616,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52046783625731,0,1,0.161348374913717,0.162129423821709,-0.013391031639439388,train,0,0,0
vW0IQoSweVI,180,5,895,900,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1559962477054314,0,0.0,0.0,0,0.0,0.0,0.0,0,0.29737609329446063,0.15438194039520572,0.25072886297376096,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233918128654971,0,1,0.16210432888510726,0.16253013997000276,-0.00653389226457135,train,0,0,0
vW0IQoSweVI,181,5,900,905,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1537421714717633,0,0.0,0.0,0,0.0,0.0,0.0,0,0.2857142857142857,0.1521727621207213,0.23323615160349853,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0,1,0.16711839370545253,0.1657909372552452,-0.012048765783481907,train,0,0,0
vW0IQoSweVI,182,5,905,910,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1455890292624989,0,0.0,0.0,0,0.0,0.0,0.0,0,0.2594752186588921,0.14591543029910392,0.20116618075801748,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292397660818714,0,1,0.15885789402372466,0.15883465712626438,-0.013245627863765486,stratified_test,0,0,0
vW0IQoSweVI,183,5,910,915,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1141394017924632,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0728862973760933,0.12502006262822601,0.1282798833819242,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321637426900585,0,1,0.15036502536739424,0.15142729848725123,-0.037287896694788034,train,0,0,0
vW0IQoSweVI,184,5,915,920,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1146022297808011,0,0.0,0.0,0,0.0,0.0,0.0,0,0.07871720116618076,0.1235356926897741,0.12244897959183673,1,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350877192982456,0,1,0.15249488790963364,0.15294224416952154,-0.038340014388720436,train,0,0,0
vW0IQoSweVI,185,5,920,925,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1166268491523593,0,0.0,0.0,0,0.0,0.0,0.0,0,0.1457725947521866,0.12922476514415282,0.1457725947521866,1,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5380116959064327,0,1,0.159098313050752,0.15896898720814476,-0.04234213805578546,stratified_test,0,0,0
vW0IQoSweVI,186,5,925,930,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.146400226757369,0,0.0,0.0,0,0.0,0.0,0.0,0,0.26822157434402333,0.15073922902494286,0.22448979591836735,1,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409356725146199,0,1,0.16440847976579812,0.1645747880925275,-0.018174561335158518,train,0,0,0
vW0IQoSweVI,187,5,930,935,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1649079473059064,0,0.0,0.0,0,0.0,0.0,0.0,0,0.33819241982507287,0.16460676492819343,0.2915451895043732,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543859649122807,0,1,0.17138172974813845,0.17110245602600446,-0.006194508720098052,train,0,0,0
vW0IQoSweVI,188,5,935,940,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1716566785444335,0,0.0,0.0,0,0.0,0.0,0.0,0,0.358600583090379,0.17050253752294559,0.30612244897959184,1,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467836257309941,0,1,0.17556224250913907,0.17679310707522453,-0.005136428530791021,train,0,0,0
vW0IQoSweVI,189,5,940,945,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1736597019760286,0,0.0,0.0,0,0.0,0.0,0.0,0,0.37026239067055394,0.17225197062952172,0.3119533527696793,1,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.16000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.08134231567382813,0.0,1,0.0,-0.14641134716570375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497076023391813,0,1,0.19205140093099418,0.1898865345137424,-0.016226832537713815,train,0,0,0
vW0IQoSweVI,190,5,945,950,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1627901954432567,0,0.0,0.0,0,0.0,0.0,0.0,0,0.3323615160349854,0.1654336788683728,0.2944606413994169,1,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.4,-0.16000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.2033557891845703,-0.08134231567382813,0.0,0,-0.36602836791425936,-0.14641134716570375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526315789473685,0,1,0.18689189518033145,0.18528877384519257,-0.022498578401935865,train,0,0,0
vW0IQoSweVI,191,5,950,955,Embarrassment,surprised,angry,1,1,1,0.8,-0.0,0.0,0.1339285714285714,0.4067115783691406,0.0145886857062578,0.7320567358285187,0.4472135954999579,1.0,0.0,0,0.0,0.0,0.1600907029478459,0,0.8,-0.0,0,0.8,0.2666666666666666,0.0,5,0.3236151603498542,0.16329631789223634,0.2857142857142857,0,1,0,0.8,0.8,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.4067115783691406,0.4067115783691406,0.7320567358285187,0.7320567358285187,1,0.8,0.64,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.4067115783691406,0.3253692626953125,1.0,1,0.7320567358285187,0.585645388662815,1.0,0.8,-0.0,0.0,0.1339285714285714,0.8,0.7320567358285187,0.5555555555555556,0,1,0.16570117607828005,0.1674609140188995,-0.007370211071053623,stratified_test,0,0,0
vW0IQoSweVI,192,5,955,960,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1574932512687616,0,-0.8,0.0,0,0.0,0.2666666666666666,0.0,0,0.30903790087463556,0.15876122448979602,0.26822157434402333,1,0,5,-0.26666666666666666,-0.8,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.13557052612304688,-0.4067115783691406,-0.24401891194283956,-0.7320567358285187,0,-0.4,-0.16000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.2033557891845703,-0.08134231567382813,0.0,0,-0.36602836791425936,-0.14641134716570375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5584795321637427,0,1,0.16210783638242354,0.16215067165654748,-0.004657420387785882,train,0,0,0
vW0IQoSweVI,193,5,960,965,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1587150415721845,0,0.0,0.0,0,0.0,0.2666666666666666,0.0,0,0.3177842565597668,0.15831651009610198,0.2653061224489796,1,0,10,-0.26666666666666666,-0.8,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.13557052612304688,-0.4067115783691406,-0.24401891194283956,-0.7320567358285187,1,0.0,-0.16000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.08134231567382813,0.0,1,0.0,-0.14641134716570375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614035087719298,0,1,0.15894284942780648,0.1580771945987176,0.0006378469734668879,train,0,0,0
vW0IQoSweVI,194,5,965,970,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1535916747651442,0,0.0,0.0,0,0.0,0.0,0.0,0,0.282798833819242,0.1539373717741065,0.2478134110787172,1,0,15,-0.26666666666666666,-0.8,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.13557052612304688,-0.4067115783691406,-0.24401891194283956,-0.7320567358285187,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564327485380117,0,1,0.14712131418230076,0.1469527189388803,0.00663895582626392,stratified_test,0,0,0
vW0IQoSweVI,195,5,970,975,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1468429435266169,0,0.0,0.0,0,0.0,0.0,0.0,0,0.27113702623906705,0.14835916207752936,0.21282798833819241,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5672514619883041,0,1,0.1336138265025904,0.1328622601872605,0.013980683339356398,train,0,0,0
vW0IQoSweVI,196,5,975,980,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1343410538818697,0,0.0,0.0,0,0.0,0.0,0.0,0,0.22448979591836735,0.13803955296404244,0.1749271137026239,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701754385964912,0,1,0.11259067566958107,0.11484814409217728,0.019492909789692425,train,0,0,0
vW0IQoSweVI,197,5,980,985,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1192689774322426,0,0.0,0.0,0,0.0,0.0,0.0,0,0.15743440233236153,0.1257705539358599,0.13702623906705538,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730994152046783,0,1,0.11414220906253374,0.1126589533612331,0.006610024071009496,train,0,0,0
vW0IQoSweVI,198,5,985,990,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1138699924414209,0,0.0,0.0,0,0.0,0.0,0.0,0,0.06997084548104957,0.11748821941474982,0.09912536443148688,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.1643355369567871,0.0,1,0.0,-0.12253630869090551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5760233918128655,0,1,0.1008611854424802,0.10227803301135059,0.011591959430070312,train,0,0,0
vW0IQoSweVI,199,5,990,995,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1066915019976241,0,0.0,0.0,0,0.0,0.0,0.0,0,0.037900874635568516,0.10908277723787901,0.02040816326530612,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.5,-0.2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.4108388423919678,-0.1643355369567871,0.0,0,-0.30634077172726376,-0.12253630869090551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0,1,0.10174863751113067,0.10169935471513822,0.004992147282485884,train,0,0,0
vW0IQoSweVI,200,5,995,1000,Disgust,disgusted,happy,1,1,1,1.0,-0.0,0.0,0.1339285714285714,0.8216776847839355,0.0091095613315701,0.6126815434545275,0.7615773105863908,1.0,0.0999999999999999,0,0.0,1.0,0.0832788035849259,0,1.0,-0.0,0,1.0,0.3333333333333333,0.0,5,0.008746355685131196,0.09927552100205154,0.0058309037900874635,0,1,0,1.0,1.0,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.8216776847839355,0.8216776847839355,0.6126815434545275,0.6126815434545275,1,1.0,0.8,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.8216776847839355,0.6573421478271484,1.0,1,0.6126815434545275,0.49014523476362204,1.0,1.0,-0.0,0.0,0.1339285714285714,1.0,0.6126815434545275,0.5818713450292398,0,1,0.10214326161985661,0.10483396631633694,-0.021555162731411046,train,0,0,0
vW0IQoSweVI,201,5,1000,1005,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1072427383651875,0,-1.0,0.0,0,0.0,0.3333333333333333,0.0,0,0.043731778425655975,0.12315165748839238,0.119533527696793,1,0,5,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.2738925615946452,-0.8216776847839355,-0.20422718115150917,-0.6126815434545275,0,-0.5,-0.34,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.05357142857142856,0.0,0,-0.4108388423919678,-0.23216648697853087,0.0,0,-0.30634077172726376,-0.2212033629417418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847953216374269,0,1,0.1294449326933859,0.13337970189012333,-0.02613696352493583,train,0,0,0
vW0IQoSweVI,202,5,1005,1010,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.136937155814707,0,0.0,0.0,0,0.0,0.3333333333333333,0.0,0,0.239067055393586,0.16252380412482492,0.282798833819242,1,0,10,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.2738925615946452,-0.8216776847839355,-0.20422718115150917,-0.6126815434545275,0,-0.35,-0.34,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.05357142857142856,0.0,0,-0.1695773750543594,-0.23216648697853087,0.0,0,-0.2466676356270908,-0.2212033629417418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5877192982456141,0,1,0.1960942957342895,0.20539714205256487,-0.06845998623785787,train,0,0,0
